text	label
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 	1
it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . 	1
the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . 	1
while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us . 	1
see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . 	1
i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . 	1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . 	1
is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ? 	1
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 	1
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second . 	1
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to . 	1
mostly honest , this somber picture reveals itself slowly , intelligently , artfully . 	1
worth a salute just for trying to be more complex than your average film . 	1
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances . 	1
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . 	1
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 	1
it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does . 	1
a movie that hovers somewhere between an acute character study and a trite power struggle . 	1
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 	1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever . 	1
the story and characters are nowhere near gripping enough . 	1
the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 	1
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 	1
does a good job of establishing a time and place , and of telling a fascinating character's story . 	1
a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential . 	1
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '	1
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) 	1
for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie . 	1
accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 	1
